problem,model,acf,param,n_rep,seed,final_best,runtime
branin_hetero,categorical_kernel,lcb,,3,24,-14.292274229623422,127.1728823184967
branin_hetero,categorical_kernel,lcb,,3,15,-8.563669625042534,130.15850591659546
branin_hetero,categorical_kernel,lcb,,3,27,-4.503787866477434,142.74648094177246
branin_hetero,categorical_kernel,lcb,,3,28,-5.578915427808908,134.56313490867615
branin_hetero,categorical_kernel,lcb,,3,25,-10.168412106716453,77.3863456249237
branin_hetero,categorical_kernel,lcb,,3,12,-5.690049552641843,137.8104817867279
branin_hetero,categorical_kernel,lcb,,3,14,-7.2624471169761255,129.43509078025818
branin_hetero,categorical_kernel,lcb,,3,3,-4.1342437041549145,156.88122367858887
branin_hetero,categorical_kernel,lcb,,3,22,-10.127621033685747,118.4286117553711
branin_hetero,categorical_kernel,lcb,,3,13,-5.719467120279968,117.24129104614258
branin_hetero,categorical_kernel,lcb,,3,19,-6.0014824901748485,94.0453109741211
branin_hetero,categorical_kernel,lcb,,3,6,-0.5352529769018223,167.68673992156982
branin_hetero,categorical_kernel,lcb,,3,4,-4.924308492158917,136.0456624031067
branin_hetero,categorical_kernel,lcb,,3,8,-10.589494128497723,124.77103304862976
branin_hetero,categorical_kernel,lcb,,3,5,-5.694974453389288,124.07862257957458
branin_hetero,categorical_kernel,lcb,,3,17,-5.0410008289591195,112.48307180404663
branin_hetero,categorical_kernel,lcb,,3,11,-11.50231280271899,126.44997262954712
branin_hetero,categorical_kernel,lcb,,3,21,-8.886030943657266,74.214280128479
branin_hetero,categorical_kernel,lcb,,3,26,-8.25511452170311,107.37470173835754
branin_hetero,categorical_kernel,lcb,,3,18,-9.95095771610118,146.94769740104675
branin_hetero,categorical_kernel,lcb,,3,20,-5.494090362310608,127.93497252464294
branin_hetero,categorical_kernel,lcb,,3,9,-7.313695711701716,98.01358032226562
branin_hetero,categorical_kernel,lcb,,3,1,-0.8529650075791935,162.9379014968872
branin_hetero,categorical_kernel,lcb,,10,7,-3.5917433727932346,120.49619174003601
branin_hetero,categorical_kernel,lcb,,10,30,-2.382983187947967,126.36560702323914
branin_hetero,categorical_kernel,lcb,,10,29,-2.491587072526568,87.37267565727234
branin_hetero,categorical_kernel,lcb,,10,23,-1.8818605850140457,117.05461478233337
branin_hetero,categorical_kernel,lcb,,10,10,-2.1224103939288157,117.7374050617218
branin_hetero,categorical_kernel,lcb,,10,2,-5.081280855107512,116.24869465827942
branin_hetero,categorical_kernel,lcb,,10,16,-2.6666652681206906,81.63062882423401
branin_hetero,categorical_kernel,lcb,,10,24,-2.2394280267437487,153.3462688922882
branin_hetero,categorical_kernel,lcb,,10,15,-2.866453715454104,118.65611338615417
branin_hetero,categorical_kernel,lcb,,10,27,-3.523821693180866,110.34826993942261
branin_hetero,categorical_kernel,lcb,,10,28,-7.285871894336834,115.65640807151794
branin_hetero,categorical_kernel,lcb,,10,25,-2.5757477686146473,71.28383660316467
branin_hetero,categorical_kernel,lcb,,10,12,-4.168404040649207,121.31425142288208
branin_hetero,categorical_kernel,lcb,,10,14,-1.9909010283466793,155.16612076759338
branin_hetero,categorical_kernel,lcb,,10,3,-4.8371449656983465,131.03077030181885
branin_hetero,categorical_kernel,lcb,,10,22,-4.195128776280423,115.48881483078003
branin_hetero,categorical_kernel,lcb,,10,13,-3.043363744797596,141.9905083179474
branin_hetero,categorical_kernel,lcb,,10,19,-1.9214755054485955,88.59570693969727
branin_hetero,categorical_kernel,lcb,,10,6,-6.6850287904274595,119.78449440002441
branin_hetero,categorical_kernel,lcb,,10,4,-2.548124869813966,123.5813844203949
branin_hetero,categorical_kernel,lcb,,10,8,-2.8068904300689668,118.17844939231873
branin_hetero,categorical_kernel,lcb,,10,5,-2.067027759482625,108.98084998130798
branin_hetero,categorical_kernel,lcb,,10,17,-3.3475833120307357,112.21754550933838
branin_hetero,categorical_kernel,lcb,,10,11,-3.1543221652874887,110.58323097229004
branin_hetero,categorical_kernel,lcb,,10,21,-2.184684610880152,114.97909736633301
branin_hetero,categorical_kernel,lcb,,10,26,-3.5398529190556642,108.58427476882935
branin_hetero,categorical_kernel,lcb,,10,18,-4.435914320217619,130.63032817840576
branin_hetero,categorical_kernel,lcb,,10,20,-3.1652387404165196,114.73690342903137
branin_hetero,categorical_kernel,lcb,,10,9,-3.401802908030464,94.25066924095154
branin_hetero,categorical_kernel,lcb,,10,1,-1.7729180125729596,151.7739987373352
branin_hetero,categorical_kernel,anpei,0.8,3,7,-6.643605462266816,156.06415677070618
branin_hetero,categorical_kernel,anpei,0.8,3,30,0.6393003924227249,141.32727217674255
branin_hetero,categorical_kernel,anpei,0.8,3,29,-0.32355373062370046,103.96183061599731
branin_hetero,categorical_kernel,anpei,0.8,3,23,-6.075797117796774,118.89107775688171
branin_hetero,categorical_kernel,anpei,0.8,3,10,0.0641083851141469,133.37142634391785
branin_hetero,categorical_kernel,anpei,0.8,3,2,-0.3457077979532146,151.4041736125946
branin_hetero,categorical_kernel,anpei,0.8,3,16,-0.12250773804065866,107.24512720108032
branin_hetero,categorical_kernel,anpei,0.8,3,24,-0.6643728431719748,152.15797305107117
branin_hetero,categorical_kernel,anpei,0.8,3,15,-1.7388204685301785,127.74968767166138
branin_hetero,categorical_kernel,anpei,0.8,3,27,-1.891884564319618,123.03980493545532
branin_hetero,categorical_kernel,anpei,0.8,3,28,-4.582171682480258,125.15610885620117
branin_hetero,categorical_kernel,anpei,0.8,3,25,-0.6340179921319079,120.22711706161499
branin_hetero,categorical_kernel,anpei,0.8,3,12,-2.3266389088527712,136.87580943107605
branin_hetero,categorical_kernel,anpei,0.8,3,14,-3.73747730831391,138.53180050849915
branin_hetero,categorical_kernel,anpei,0.8,3,3,-0.6542254965470254,154.91481041908264
branin_hetero,categorical_kernel,anpei,0.8,3,22,-0.27077275625674435,111.6319088935852
branin_hetero,categorical_kernel,anpei,0.8,3,13,-1.0103279798726,125.0392951965332
branin_hetero,categorical_kernel,anpei,0.8,3,19,-4.350796786863895,96.59981727600098
branin_hetero,categorical_kernel,anpei,0.8,3,6,-0.37371211848907954,116.32015824317932
branin_hetero,categorical_kernel,anpei,0.8,3,4,-0.21759782177040168,160.58426475524902
branin_hetero,categorical_kernel,anpei,0.8,3,8,-0.17064413426647781,108.019850730896
branin_hetero,categorical_kernel,anpei,0.8,3,5,-0.27376311748828025,126.53371453285217
branin_hetero,categorical_kernel,anpei,0.8,3,17,-0.7952967671901945,118.21165704727173
branin_hetero,categorical_kernel,anpei,0.8,3,11,-2.781583645088425,128.95447444915771
branin_hetero,categorical_kernel,anpei,0.8,3,21,-0.9442575985642788,134.7619984149933
branin_hetero,categorical_kernel,anpei,0.8,3,26,0.23826923835049263,131.93692326545715
branin_hetero,categorical_kernel,anpei,0.8,3,18,-1.4155292286966479,132.13042998313904
branin_hetero,categorical_kernel,anpei,0.8,3,20,-0.7768014520234289,106.97198462486267
branin_hetero,categorical_kernel,anpei,0.8,3,9,-5.9084574517660835,119.86763525009155
branin_hetero,categorical_kernel,anpei,0.8,3,1,-0.7051689278498544,147.51435589790344
branin_hetero,categorical_kernel,anpei,0.8,10,7,0.041987101095419636,133.87557435035706
branin_hetero,categorical_kernel,anpei,0.8,10,30,-2.1750474065023213,107.70447087287903
branin_hetero,categorical_kernel,anpei,0.8,10,29,-0.5807081050581127,88.14676928520203
branin_hetero,categorical_kernel,anpei,0.8,10,23,-0.12418072004028949,120.95498561859131
branin_hetero,categorical_kernel,anpei,0.8,10,10,-0.0979689281258603,111.87726664543152
branin_hetero,categorical_kernel,anpei,0.8,10,2,0.33180441102167213,118.92739152908325
branin_hetero,categorical_kernel,anpei,0.8,10,16,0.11907454720215985,117.64757919311523
branin_hetero,categorical_kernel,anpei,0.8,10,24,-0.1876709186403355,108.7531349658966
branin_hetero,categorical_kernel,anpei,0.8,10,15,-0.4616009266336956,109.05156636238098
branin_hetero,categorical_kernel,anpei,0.8,10,27,0.26734592151039405,120.34588098526001
branin_hetero,categorical_kernel,anpei,0.8,10,28,-1.8191116167980272,112.91442441940308
branin_hetero,categorical_kernel,anpei,0.8,10,25,-1.474020450422164,98.22873759269714
branin_hetero,categorical_kernel,anpei,0.8,10,12,-3.5317449492413373,96.84261536598206
branin_hetero,categorical_kernel,anpei,0.8,10,14,0.23418516619385527,122.62948393821716
branin_hetero,categorical_kernel,anpei,0.8,10,3,-0.1274892622067656,116.966148853302
branin_hetero,categorical_kernel,anpei,0.8,10,22,-0.032378501411715596,112.96302676200867
branin_hetero,categorical_kernel,anpei,0.8,10,13,-1.3369628519590155,114.14371585845947
branin_hetero,categorical_kernel,anpei,0.8,10,19,0.16807098185082278,102.25508260726929
branin_hetero,categorical_kernel,anpei,0.8,10,6,0.38703435136457454,109.89209294319153
branin_hetero,categorical_kernel,anpei,0.8,10,4,-0.7605334880230379,105.94593739509583
branin_hetero,categorical_kernel,anpei,0.8,10,8,-0.09974019719053832,102.33926296234131
branin_hetero,categorical_kernel,anpei,0.8,10,5,0.144779955705923,122.27813696861267
branin_hetero,categorical_kernel,anpei,0.8,10,17,-1.7042940765872412,94.06823468208313
branin_hetero,categorical_kernel,anpei,0.8,10,11,-0.13384510997153903,109.7597222328186
branin_hetero,categorical_kernel,anpei,0.8,10,21,-2.0700407436840083,104.80450510978699
branin_hetero,categorical_kernel,anpei,0.8,10,26,-2.154319603549699,102.83906722068787
branin_hetero,categorical_kernel,anpei,0.8,10,18,-0.10391236267154413,112.84694075584412
branin_hetero,categorical_kernel,anpei,0.8,10,20,-0.22876422614884273,97.4283299446106
branin_hetero,categorical_kernel,anpei,0.8,10,9,-4.140317071997438,104.68767857551575
branin_hetero,categorical_kernel,anpei,0.8,10,1,0.3001376716980256,120.29597878456116
griewank_2d,separate_gp,haei,0.5,3,7,0.006380583669139769,14.840019464492798
griewank_2d,separate_gp,haei,0.5,3,30,-0.03535479903813958,22.245815753936768
griewank_2d,separate_gp,haei,0.5,3,29,-0.018112793350968152,15.260453462600708
griewank_2d,separate_gp,haei,0.5,3,23,0.17689786764136964,16.937683820724487
griewank_2d,separate_gp,haei,0.5,3,10,0.017682765355203158,15.10032343864441
griewank_2d,separate_gp,haei,0.5,3,2,-2.7818060987494044e-06,21.303396701812744
griewank_2d,separate_gp,haei,0.5,3,16,-0.12172454332438737,14.783937692642212
griewank_2d,separate_gp,haei,0.5,3,24,-0.12615234589464766,17.98336410522461
griewank_2d,separate_gp,haei,0.5,3,15,0.027813625865366395,16.68350052833557
griewank_2d,separate_gp,haei,0.5,3,27,-0.029042964972638224,17.600895643234253
griewank_2d,separate_gp,haei,0.5,3,28,-0.0777934697794565,14.683581590652466
griewank_2d,separate_gp,haei,0.5,3,25,-0.1176734332079521,17.626823902130127
griewank_2d,separate_gp,haei,0.5,3,12,-0.06530819815599527,14.042304992675781
griewank_2d,separate_gp,haei,0.5,3,14,-0.10625534526261197,16.10662055015564
griewank_2d,separate_gp,haei,0.5,3,3,-0.08463798806967106,17.26471495628357
griewank_2d,separate_gp,haei,0.5,3,22,-0.08417270095738373,15.39261269569397
griewank_2d,separate_gp,haei,0.5,3,13,0.0240480101919749,16.222968578338623
griewank_2d,separate_gp,haei,0.5,3,19,-0.07707212038568356,15.311517715454102
griewank_2d,separate_gp,haei,0.5,3,6,-0.05226050903555335,17.85050082206726
griewank_2d,separate_gp,haei,0.5,3,4,-0.04665141000094114,18.23499631881714
griewank_2d,separate_gp,haei,0.5,3,8,0.03027403560943449,16.45796227455139
griewank_2d,separate_gp,haei,0.5,3,5,0.03137454491266071,15.043238162994385
griewank_2d,separate_gp,haei,0.5,3,17,-0.0873258321131893,15.114985942840576
griewank_2d,separate_gp,haei,0.5,3,11,-0.13350558761324352,14.671905040740967
griewank_2d,separate_gp,haei,0.5,3,21,-0.08474408607388871,17.275144815444946
griewank_2d,separate_gp,haei,0.5,3,26,0.017049213623934762,13.51377534866333
griewank_2d,separate_gp,haei,0.5,3,18,-8.470305008085692e-05,15.011964797973633
griewank_2d,separate_gp,haei,0.5,3,20,-0.07366960908153758,17.546014308929443
griewank_2d,separate_gp,haei,0.5,3,9,-0.0672890191272061,18.541874408721924
griewank_2d,separate_gp,haei,0.5,3,1,0.017164745648947752,15.844541788101196
griewank_2d,separate_gp,haei,0.5,10,7,0.042237760730057736,14.465441465377808
griewank_2d,separate_gp,haei,0.5,10,30,-0.03425373133481396,17.818434953689575
griewank_2d,separate_gp,haei,0.5,10,29,-0.029708378506659566,15.066176891326904
griewank_2d,separate_gp,haei,0.5,10,23,0.18757277776264528,15.232882261276245
griewank_2d,separate_gp,haei,0.5,10,10,0.043422037530058674,13.093656063079834
griewank_2d,separate_gp,haei,0.5,10,2,-0.07700636825981014,14.688541173934937
griewank_2d,separate_gp,haei,0.5,10,16,-0.04839077526254045,16.628631830215454
griewank_2d,separate_gp,haei,0.5,10,24,0.046247826416450984,18.514912605285645
griewank_2d,separate_gp,haei,0.5,10,15,0.0454119422401362,15.610191583633423
griewank_2d,separate_gp,haei,0.5,10,27,-0.039200747518033395,17.871790647506714
griewank_2d,separate_gp,haei,0.5,10,28,-0.0865870941988256,14.373457908630371
griewank_2d,separate_gp,haei,0.5,10,25,-0.048347394105594285,17.82794189453125
griewank_2d,separate_gp,haei,0.5,10,12,-0.043077977138736165,14.526365280151367
griewank_2d,separate_gp,haei,0.5,10,14,-0.05083882785569904,15.797187805175781
griewank_2d,separate_gp,haei,0.5,10,3,-0.06336551060969087,18.535034656524658
griewank_2d,separate_gp,haei,0.5,10,22,-0.05681540547306767,18.50266456604004
griewank_2d,separate_gp,haei,0.5,10,13,0.02213593618676779,18.023908138275146
griewank_2d,separate_gp,haei,0.5,10,19,-0.0292934705041612,15.531678676605225
griewank_2d,separate_gp,haei,0.5,10,6,-0.055092521597343826,17.00498056411743
griewank_2d,separate_gp,haei,0.5,10,4,0.04075479985090267,16.305205821990967
griewank_2d,separate_gp,haei,0.5,10,8,0.050707389750859456,15.969634294509888
griewank_2d,separate_gp,haei,0.5,10,5,0.04185926448641979,15.903495073318481
griewank_2d,separate_gp,haei,0.5,10,17,-0.0527467019035782,17.433068990707397
griewank_2d,separate_gp,haei,0.5,10,11,-0.05796939959514079,13.799103736877441
griewank_2d,separate_gp,haei,0.5,10,21,-0.03745900213189201,16.975380897521973
griewank_2d,separate_gp,haei,0.5,10,26,0.037651151584325644,14.419426918029785
griewank_2d,separate_gp,haei,0.5,10,18,0.03729781142363659,16.819286584854126
griewank_2d,separate_gp,haei,0.5,10,20,-0.04180366713172879,17.04793095588684
griewank_2d,separate_gp,haei,0.5,10,9,-0.048339429387035567,16.01322364807129
griewank_2d,separate_gp,haei,0.5,10,1,0.04257693875074301,15.70461654663086
griewank_2d,separate_gp,rahbo,0.5,3,7,0.006380583669139769,22.904314279556274
griewank_2d,separate_gp,rahbo,0.5,3,30,0.08255749153067539,24.39975070953369
griewank_2d,separate_gp,rahbo,0.5,3,29,-0.09335193177022537,18.708303451538086
griewank_2d,separate_gp,rahbo,0.5,3,23,0.07252978938456019,18.560537099838257
griewank_2d,separate_gp,rahbo,0.5,3,10,0.006201120650899966,17.25436568260193
griewank_2d,separate_gp,rahbo,0.5,3,2,0.03911677932374382,19.70683193206787
griewank_2d,separate_gp,rahbo,0.5,3,16,0.4465418094677889,23.01896095275879
griewank_2d,separate_gp,rahbo,0.5,3,24,-0.018516748164740877,18.493491888046265
griewank_2d,separate_gp,rahbo,0.5,3,15,0.09039814075525772,16.990819215774536
griewank_2d,separate_gp,rahbo,0.5,3,27,-0.07147033237906657,18.62608790397644
griewank_2d,separate_gp,rahbo,0.5,3,28,-0.09933673450810417,17.493861198425293
griewank_2d,separate_gp,rahbo,0.5,3,25,-0.11406273428470119,18.630353689193726
griewank_2d,separate_gp,rahbo,0.5,3,12,-0.1602778335549618,17.97908306121826
griewank_2d,separate_gp,rahbo,0.5,3,14,-0.1070864486985,17.81900429725647
griewank_2d,separate_gp,rahbo,0.5,3,3,-0.08900253808391907,19.160465717315674
griewank_2d,separate_gp,rahbo,0.5,3,22,-0.13475689629415158,17.221261739730835
griewank_2d,separate_gp,rahbo,0.5,3,13,0.008724166167064945,19.31951665878296
griewank_2d,separate_gp,rahbo,0.5,3,19,0.10534790596717969,18.549431324005127
griewank_2d,separate_gp,rahbo,0.5,3,6,0.02297651865152579,19.16525626182556
griewank_2d,separate_gp,rahbo,0.5,3,4,0.005547141644163564,18.173699855804443
griewank_2d,separate_gp,rahbo,0.5,3,8,0.03980806987751003,17.09911799430847
griewank_2d,separate_gp,rahbo,0.5,3,5,0.026880437103178546,16.37911295890808
griewank_2d,separate_gp,rahbo,0.5,3,17,-0.09150420312984897,16.87640380859375
griewank_2d,separate_gp,rahbo,0.5,3,11,-0.1330632012563945,18.06914520263672
griewank_2d,separate_gp,rahbo,0.5,3,21,-0.10167226741245043,18.485811948776245
griewank_2d,separate_gp,rahbo,0.5,3,26,0.012394430255672167,18.101025581359863
griewank_2d,separate_gp,rahbo,0.5,3,18,0.02619878232378948,17.70697808265686
griewank_2d,separate_gp,rahbo,0.5,3,20,0.09097832741658714,18.713627576828003
griewank_2d,separate_gp,rahbo,0.5,3,9,0.11811270414650303,17.50527024269104
griewank_2d,separate_gp,rahbo,0.5,3,1,0.013974430693690282,18.484257459640503
griewank_2d,separate_gp,rahbo,0.5,10,7,0.037931839867088486,18.687907457351685
griewank_2d,separate_gp,rahbo,0.5,10,30,0.1762842684133265,17.40578293800354
griewank_2d,separate_gp,rahbo,0.5,10,29,-0.045737032959131244,18.139543056488037
griewank_2d,separate_gp,rahbo,0.5,10,23,0.15676158396423875,16.696226119995117
griewank_2d,separate_gp,rahbo,0.5,10,10,0.04111975755289431,15.605087041854858
griewank_2d,separate_gp,rahbo,0.5,10,2,-0.07615397498448341,17.6563138961792
griewank_2d,separate_gp,rahbo,0.5,10,16,0.16635027988619772,18.18505597114563
griewank_2d,separate_gp,rahbo,0.5,10,24,0.039139587399843224,16.651690244674683
griewank_2d,separate_gp,rahbo,0.5,10,15,0.04626297091485067,17.21153736114502
griewank_2d,separate_gp,rahbo,0.5,10,27,-0.0485999240248848,18.80489230155945
griewank_2d,separate_gp,rahbo,0.5,10,28,-0.0847441962149053,17.68341326713562
griewank_2d,separate_gp,rahbo,0.5,10,25,-0.03715467072094819,19.930143356323242
griewank_2d,separate_gp,rahbo,0.5,10,12,-0.06119435529736452,17.983484029769897
griewank_2d,separate_gp,rahbo,0.5,10,14,-0.05107322329409264,23.538254022598267
griewank_2d,separate_gp,rahbo,0.5,10,3,-0.06422875784361576,18.906230449676514
griewank_2d,separate_gp,rahbo,0.5,10,22,-0.0656896159080651,21.244685173034668
griewank_2d,separate_gp,rahbo,0.5,10,13,0.040050495178868474,17.16069722175598
griewank_2d,separate_gp,rahbo,0.5,10,19,-0.034282846315916785,18.165364503860474
griewank_2d,separate_gp,rahbo,0.5,10,6,0.02497729583713956,18.16962480545044
griewank_2d,separate_gp,rahbo,0.5,10,4,0.03627650215456725,18.52728796005249
griewank_2d,separate_gp,rahbo,0.5,10,8,0.1694407884494617,17.722426414489746
griewank_2d,separate_gp,rahbo,0.5,10,5,0.04185926448641979,16.506118297576904
griewank_2d,separate_gp,rahbo,0.5,10,17,-0.05294339423034754,17.089213848114014
griewank_2d,separate_gp,rahbo,0.5,10,11,-0.05793252316498785,17.704574584960938
griewank_2d,separate_gp,rahbo,0.5,10,21,-0.0757623863825632,19.170788526535034
griewank_2d,separate_gp,rahbo,0.5,10,26,0.03426329938246238,18.270998239517212
griewank_2d,separate_gp,rahbo,0.5,10,18,0.12426437249502195,21.608680248260498
griewank_2d,separate_gp,rahbo,0.5,10,20,0.1485018920984105,18.962624073028564
griewank_2d,separate_gp,rahbo,0.5,10,9,0.13675897623041053,17.548389434814453
griewank_2d,separate_gp,rahbo,0.5,10,1,0.04279055571025776,19.858007669448853
griewank_2d,separate_gp,ei,,3,7,0.006380583669139769,15.234821796417236
griewank_2d,separate_gp,ei,,3,30,-0.06742775739967517,18.241782665252686
griewank_2d,separate_gp,ei,,3,29,-0.07861314697810266,17.04692792892456
griewank_2d,separate_gp,ei,,3,23,0.1297942104921383,16.10806107521057
griewank_2d,separate_gp,ei,,3,10,0.016150268676663353,16.37323760986328
griewank_2d,separate_gp,ei,,3,2,-0.03144375604018516,16.758928775787354
griewank_2d,separate_gp,ei,,3,16,-0.07530974267108177,15.316731691360474
griewank_2d,separate_gp,ei,,3,24,-0.16327810672506235,15.680810689926147
griewank_2d,separate_gp,ei,,3,15,0.020487113964211223,15.354467630386353
griewank_2d,separate_gp,ei,,3,27,-0.07304754540914439,17.4792001247406
griewank_2d,separate_gp,ei,,3,28,-0.09587390648466691,14.21523642539978
griewank_2d,separate_gp,ei,,3,25,-0.11809133845439923,16.956950902938843
griewank_2d,separate_gp,ei,,3,12,-0.060299338670242585,15.455627918243408
griewank_2d,separate_gp,ei,,3,14,-0.07739903647315892,15.638343572616577
griewank_2d,separate_gp,ei,,3,3,-0.05160670784857441,18.123122453689575
griewank_2d,separate_gp,ei,,3,22,-0.08436374258016788,17.644973278045654
griewank_2d,separate_gp,ei,,3,13,0.04160160451755141,18.609535932540894
griewank_2d,separate_gp,ei,,3,19,-0.06796912497868672,16.17206645011902
griewank_2d,separate_gp,ei,,3,6,-0.009536696487614975,17.53745198249817
griewank_2d,separate_gp,ei,,3,4,0.024317419809574487,18.29586434364319
griewank_2d,separate_gp,ei,,3,8,0.02343633283893279,14.813886165618896
griewank_2d,separate_gp,ei,,3,5,0.02507058469146541,14.64890193939209
griewank_2d,separate_gp,ei,,3,17,-0.07110269371742382,15.290255069732666
griewank_2d,separate_gp,ei,,3,11,-0.13200033787869878,14.22499966621399
griewank_2d,separate_gp,ei,,3,21,-0.10541488572070672,17.068371295928955
griewank_2d,separate_gp,ei,,3,26,0.01749158484559647,18.7421817779541
griewank_2d,separate_gp,ei,,3,18,0.009807785363647159,16.80685591697693
griewank_2d,separate_gp,ei,,3,20,-0.10681371472971328,16.829283475875854
griewank_2d,separate_gp,ei,,3,9,-0.08880119568194252,16.806628227233887
griewank_2d,separate_gp,ei,,3,1,0.015046462001307664,15.967915773391724
griewank_2d,separate_gp,ei,,10,7,0.03618749455328506,15.431985139846802
griewank_2d,separate_gp,ei,,10,30,-0.03369138569741857,15.854369401931763
griewank_2d,separate_gp,ei,,10,29,-0.0358787940254937,15.985475778579712
griewank_2d,separate_gp,ei,,10,23,0.1702324742163503,16.563730239868164
griewank_2d,separate_gp,ei,,10,10,0.042094487211125506,13.469012975692749
griewank_2d,separate_gp,ei,,10,2,-0.07161732533535006,15.476194858551025
griewank_2d,separate_gp,ei,,10,16,-0.04710237888881626,17.58673071861267
griewank_2d,separate_gp,ei,,10,24,-0.029861586077193823,16.588427305221558
griewank_2d,separate_gp,ei,,10,15,0.04439491492916488,18.78217339515686
griewank_2d,separate_gp,ei,,10,27,-0.045047440937114755,17.28406834602356
griewank_2d,separate_gp,ei,,10,28,-0.0865906483549285,15.826014041900635
griewank_2d,separate_gp,ei,,10,25,-0.048705793620539645,17.93622660636902
griewank_2d,separate_gp,ei,,10,12,-0.05817805728125476,15.161983013153076
griewank_2d,separate_gp,ei,,10,14,-0.05042549477769609,15.79238224029541
griewank_2d,separate_gp,ei,,10,3,-0.06270095287243518,17.22389531135559
griewank_2d,separate_gp,ei,,10,22,-0.044161289600096375,15.955343961715698
griewank_2d,separate_gp,ei,,10,13,0.04329956877123,16.27588677406311
griewank_2d,separate_gp,ei,,10,19,-0.03052535566788981,17.332382202148438
griewank_2d,separate_gp,ei,,10,6,-0.018492222056074197,17.77256417274475
griewank_2d,separate_gp,ei,,10,4,0.04075479985090267,15.961897373199463
griewank_2d,separate_gp,ei,,10,8,0.04980877107056454,16.082712411880493
griewank_2d,separate_gp,ei,,10,5,0.04185926448641979,16.161455392837524
griewank_2d,separate_gp,ei,,10,17,-0.052276026546012266,14.913170576095581
griewank_2d,separate_gp,ei,,10,11,-0.05645840897923029,13.72423791885376
griewank_2d,separate_gp,ei,,10,21,-0.04460353864383763,18.18856143951416
griewank_2d,separate_gp,ei,,10,26,0.0354191859128994,15.185211420059204
griewank_2d,separate_gp,ei,,10,18,0.02826480217384044,17.160077571868896
griewank_2d,separate_gp,ei,,10,20,-0.0467469161378998,18.455759525299072
griewank_2d,separate_gp,ei,,10,9,-0.048723606578166476,16.351221799850464
griewank_2d,separate_gp,ei,,10,1,0.04259054994569615,13.95398736000061
griewank_2d,separate_gp,pi,,3,7,0.006380583669139769,18.379283905029297
griewank_2d,separate_gp,pi,,3,30,-0.06660148607199728,19.08759570121765
griewank_2d,separate_gp,pi,,3,29,-0.007883651141822465,19.320393800735474
griewank_2d,separate_gp,pi,,3,23,0.19366018789833497,16.16964077949524
griewank_2d,separate_gp,pi,,3,10,0.034329310471234054,15.041048049926758
griewank_2d,separate_gp,pi,,3,2,-0.01635695139592144,17.078380584716797
griewank_2d,separate_gp,pi,,3,16,-0.0685623086585946,19.96073031425476
griewank_2d,separate_gp,pi,,3,24,-0.16613196487541185,16.569651126861572
griewank_2d,separate_gp,pi,,3,15,0.020012959706393958,15.83602499961853
griewank_2d,separate_gp,pi,,3,27,-0.07512905185959046,17.697383880615234
griewank_2d,separate_gp,pi,,3,28,-0.08775645996999014,14.582471370697021
griewank_2d,separate_gp,pi,,3,25,-0.10720522448148113,21.516783714294434
griewank_2d,separate_gp,pi,,3,12,-0.1671052627614644,15.378467321395874
griewank_2d,separate_gp,pi,,3,14,-0.10522943210607821,16.147796392440796
griewank_2d,separate_gp,pi,,3,3,-0.0637476853664385,22.003079652786255
griewank_2d,separate_gp,pi,,3,22,-0.08605982865074197,17.213489294052124
griewank_2d,separate_gp,pi,,3,13,-0.0653141197344723,16.62134552001953
griewank_2d,separate_gp,pi,,3,19,-0.042177413069332335,18.638874053955078
griewank_2d,separate_gp,pi,,3,6,-0.017344591449621475,18.80826210975647
griewank_2d,separate_gp,pi,,3,4,0.01573859921282097,14.755907773971558
griewank_2d,separate_gp,pi,,3,8,0.03289162978386417,16.957679510116577
griewank_2d,separate_gp,pi,,3,5,0.027211101994587428,14.814218997955322
griewank_2d,separate_gp,pi,,3,17,-0.07746116066218706,16.125397443771362
griewank_2d,separate_gp,pi,,3,11,-0.07846689144317039,17.15609097480774
griewank_2d,separate_gp,pi,,3,21,-0.059812896493569606,17.90118908882141
griewank_2d,separate_gp,pi,,3,26,0.0354968081696988,14.26021695137024
griewank_2d,separate_gp,pi,,3,18,0.0020279519664973267,15.890332698822021
griewank_2d,separate_gp,pi,,3,20,-0.07230961441939832,18.02085041999817
griewank_2d,separate_gp,pi,,3,9,-0.09155340364311598,19.65569019317627
griewank_2d,separate_gp,pi,,3,1,-0.09521241537179363,17.014305114746094
griewank_2d,separate_gp,pi,,10,7,0.04288957745230467,18.003556489944458
griewank_2d,separate_gp,pi,,10,30,0.18813180658325074,17.04696035385132
griewank_2d,separate_gp,pi,,10,29,-0.02515485624108536,16.822933435440063
griewank_2d,separate_gp,pi,,10,23,0.1733692109026099,14.846460103988647
griewank_2d,separate_gp,pi,,10,10,0.045535864457713016,14.647233009338379
griewank_2d,separate_gp,pi,,10,2,-0.0760116809635216,15.733635425567627
griewank_2d,separate_gp,pi,,10,16,-0.04793195707888785,16.239593029022217
griewank_2d,separate_gp,pi,,10,24,-0.050607538029156275,16.01490092277527
griewank_2d,separate_gp,pi,,10,15,0.043000540265124856,15.225817441940308
griewank_2d,separate_gp,pi,,10,27,-0.05687016299778499,18.382686614990234
griewank_2d,separate_gp,pi,,10,28,-0.08882360411127427,18.393083810806274
griewank_2d,separate_gp,pi,,10,25,-0.03747099336000645,22.058383226394653
griewank_2d,separate_gp,pi,,10,12,-0.053954195605475354,15.181528806686401
